"run","tick","Human Count","Zombie Count"
25,8.0,200,29
25,9.0,200,29
25,10.0,200,29
25,11.0,200,29
25,12.0,200,29
25,13.0,200,29
25,14.0,200,29
25,15.0,200,29
25,16.0,200,29
25,17.0,200,29
25,18.0,200,29
25,19.0,200,29
25,20.0,200,29
29,0.0,200,33
29,1.0,200,33
29,2.0,200,33
29,3.0,200,33
29,4.0,200,33
29,5.0,200,33
29,6.0,200,33
29,7.0,200,33
29,8.0,200,33
29,9.0,200,33
29,10.0,200,33
29,11.0,200,33
29,12.0,200,33
29,13.0,200,33
29,14.0,200,33
29,15.0,200,33
29,16.0,200,33
29,17.0,200,33
29,18.0,200,33
29,19.0,200,33
29,20.0,200,33
33,0.0,200,37
33,1.0,200,37
33,2.0,200,37
33,3.0,200,37
33,4.0,200,37
33,5.0,200,37
33,6.0,200,37
33,7.0,200,37
33,8.0,200,37
33,9.0,200,37
33,10.0,200,37
33,11.0,200,37
33,12.0,200,37
33,13.0,200,37
33,14.0,200,37
33,15.0,200,37
33,16.0,200,37
33,17.0,200,37
33,18.0,200,37
33,19.0,200,37
33,20.0,200,37
37,0.0,200,41
37,1.0,200,41
37,2.0,200,41
37,3.0,200,41
37,4.0,200,41
37,5.0,200,41
37,6.0,200,41
37,7.0,200,41
37,8.0,200,41
37,9.0,200,41
37,10.0,200,41
37,11.0,200,41
37,12.0,200,41
37,13.0,200,41
37,14.0,200,41
37,15.0,200,41
37,16.0,200,41
37,17.0,200,41
37,18.0,200,41
37,19.0,200,41
37,20.0,200,41
41,0.0,200,45
41,1.0,200,45
41,2.0,200,45
41,3.0,200,45
41,4.0,200,45
41,5.0,200,45
41,6.0,200,45
41,7.0,200,45
41,8.0,200,45
41,9.0,200,45
41,10.0,200,45
41,11.0,200,45
41,12.0,200,45
41,13.0,200,45
41,14.0,200,45
41,15.0,200,45
41,16.0,200,45
41,17.0,200,45
41,18.0,200,45
41,19.0,200,45
41,20.0,200,45
45,0.0,200,49
45,1.0,200,49
45,2.0,200,49
45,3.0,200,49
45,4.0,200,49
45,5.0,200,49
45,6.0,200,49
45,7.0,200,49
45,8.0,200,49
45,9.0,200,49
45,10.0,200,49
45,11.0,200,49
45,12.0,200,49
45,13.0,200,49
45,14.0,200,49
45,15.0,200,49
45,16.0,200,49
45,17.0,200,49
45,18.0,200,49
45,19.0,200,49
45,20.0,200,49
49,0.0,200,7
49,1.0,200,7
49,2.0,200,7
49,3.0,200,7
49,4.0,200,7
49,5.0,200,7
49,6.0,200,7
49,7.0,200,7
49,8.0,200,7
49,9.0,200,7
49,10.0,200,7
49,11.0,200,7
49,12.0,200,7
49,13.0,200,7
49,14.0,200,7
49,15.0,200,7
49,16.0,200,7
49,17.0,200,7
49,18.0,200,7
49,19.0,200,7
49,20.0,200,7
53,0.0,200,11
53,1.0,200,11
53,2.0,200,11
53,3.0,200,11
53,4.0,200,11
53,5.0,200,11
53,6.0,200,11
53,7.0,200,11
53,8.0,200,11
53,9.0,200,11
53,10.0,200,11
53,11.0,200,11
53,12.0,200,11
53,13.0,200,11
53,14.0,200,11
53,15.0,200,11
53,16.0,200,11
53,17.0,200,11
53,18.0,200,11
53,19.0,200,11
53,20.0,200,11
57,0.0,200,15
57,1.0,200,15
57,2.0,200,15
57,3.0,200,15
57,4.0,200,15
57,5.0,200,15
57,6.0,200,15
57,7.0,200,15
57,8.0,200,15
57,9.0,200,15
57,10.0,200,15
57,11.0,200,15
57,12.0,200,15
57,13.0,200,15
57,14.0,200,15
57,15.0,200,15
57,16.0,200,15
57,17.0,200,15
57,18.0,200,15
57,19.0,200,15
57,20.0,200,15
61,0.0,200,19
61,1.0,200,19
61,2.0,200,19
61,3.0,200,19
61,4.0,200,19
61,5.0,200,19
61,6.0,200,19
61,7.0,200,19
61,8.0,200,19
61,9.0,200,19
61,10.0,200,19
61,11.0,200,19
61,12.0,200,19
61,13.0,200,19
61,14.0,200,19
61,15.0,200,19
61,16.0,200,19
61,17.0,200,19
61,18.0,200,19
61,19.0,200,19
61,20.0,200,19
65,0.0,200,23
65,1.0,200,23
65,2.0,200,23
65,3.0,200,23
65,4.0,200,23
65,5.0,200,23
65,6.0,200,23
65,7.0,200,23
65,8.0,200,23
65,9.0,200,23
65,10.0,200,23
65,11.0,200,23
65,12.0,200,23
65,13.0,200,23
65,14.0,200,23
65,15.0,200,23
65,16.0,200,23
65,17.0,200,23
65,18.0,200,23
65,19.0,200,23
65,20.0,200,23
69,0.0,200,27
69,1.0,200,27
69,2.0,200,27
69,3.0,200,27
69,4.0,200,27
69,5.0,200,27
69,6.0,200,27
69,7.0,200,27
69,8.0,200,27
69,9.0,200,27
69,10.0,200,27
69,11.0,200,27
69,12.0,200,27
69,13.0,200,27
69,14.0,200,27
69,15.0,200,27
69,16.0,200,27
69,17.0,200,27
69,18.0,200,27
69,19.0,200,27
69,20.0,200,27
73,0.0,200,31
73,1.0,200,31
73,2.0,200,31
73,3.0,200,31
73,4.0,200,31
73,5.0,200,31
73,6.0,200,31
73,7.0,200,31
73,8.0,200,31
73,9.0,200,31
73,10.0,200,31
73,11.0,200,31
73,12.0,200,31
73,13.0,200,31
73,14.0,200,31
73,15.0,200,31
73,16.0,200,31
73,17.0,200,31
73,18.0,200,31
73,19.0,200,31
73,20.0,200,31
77,0.0,200,35
77,1.0,200,35
77,2.0,200,35
77,3.0,200,35
77,4.0,200,35
77,5.0,200,35
77,6.0,200,35
77,7.0,200,35
77,8.0,200,35
77,9.0,200,35
77,10.0,200,35
77,11.0,200,35
77,12.0,200,35
77,13.0,200,35
77,14.0,200,35
77,15.0,200,35
77,16.0,200,35
77,17.0,200,35
77,18.0,200,35
77,19.0,200,35
77,20.0,200,35
81,0.0,200,39
81,1.0,200,39
81,2.0,200,39
81,3.0,200,39
81,4.0,200,39
81,5.0,200,39
81,6.0,200,39
81,7.0,200,39
81,8.0,200,39
81,9.0,200,39
81,10.0,200,39
81,11.0,200,39
81,12.0,200,39
81,13.0,200,39
81,14.0,200,39
81,15.0,200,39
81,16.0,200,39
81,17.0,200,39
81,18.0,200,39
81,19.0,200,39
81,20.0,200,39
85,0.0,200,43
85,1.0,200,43
85,2.0,200,43
85,3.0,200,43
85,4.0,200,43
85,5.0,200,43
85,6.0,200,43
85,7.0,200,43
85,8.0,200,43
85,9.0,200,43
85,10.0,200,43
85,11.0,200,43
85,12.0,200,43
85,13.0,200,43
85,14.0,200,43
85,15.0,200,43
85,16.0,200,43
85,17.0,200,43
85,18.0,200,43
85,19.0,200,43
85,20.0,200,43
89,0.0,200,47
89,1.0,200,47
89,2.0,200,47
89,3.0,200,47
89,4.0,200,47
89,5.0,200,47
89,6.0,200,47
89,7.0,200,47
89,8.0,200,47
89,9.0,200,47
89,10.0,200,47
89,11.0,200,47
89,12.0,200,47
89,13.0,200,47
89,14.0,200,47
89,15.0,200,47
89,16.0,200,47
89,17.0,200,47
89,18.0,200,47
89,19.0,200,47
89,20.0,200,47
93,0.0,200,5
93,1.0,200,5
93,2.0,200,5
93,3.0,200,5
93,4.0,200,5
93,5.0,200,5
93,6.0,200,5
93,7.0,200,5
93,8.0,200,5
93,9.0,200,5
93,10.0,200,5
93,11.0,200,5
93,12.0,200,5
93,13.0,200,5
93,14.0,200,5
93,15.0,200,5
93,16.0,200,5
93,17.0,200,5
93,18.0,200,5
93,19.0,200,5
93,20.0,200,5
97,0.0,200,9
97,1.0,200,9
97,2.0,200,9
97,3.0,200,9
97,4.0,200,9
97,5.0,200,9
97,6.0,200,9
97,7.0,200,9
97,8.0,200,9
97,9.0,200,9
97,10.0,200,9
97,11.0,200,9
97,12.0,200,9
97,13.0,200,9
97,14.0,200,9
97,15.0,200,9
97,16.0,200,9
97,17.0,200,9
97,18.0,200,9
97,19.0,200,9
97,20.0,200,9
101,0.0,200,13
101,1.0,200,13
101,2.0,200,13
101,3.0,200,13
101,4.0,200,13
101,5.0,200,13
101,6.0,200,13
101,7.0,200,13
101,8.0,200,13
101,9.0,200,13
101,10.0,200,13
101,11.0,200,13
101,12.0,200,13
101,13.0,200,13
101,14.0,200,13
101,15.0,200,13
101,16.0,200,13
101,17.0,200,13
101,18.0,200,13
101,19.0,200,13
101,20.0,200,13
105,0.0,200,17
105,1.0,200,17
105,2.0,200,17
105,3.0,200,17
105,4.0,200,17
105,5.0,200,17
105,6.0,200,17
105,7.0,200,17
105,8.0,200,17
105,9.0,200,17
105,10.0,200,17
105,11.0,200,17
105,12.0,200,17
105,13.0,200,17
105,14.0,200,17
105,15.0,200,17
105,16.0,200,17
105,17.0,200,17
105,18.0,200,17
105,19.0,200,17
105,20.0,200,17
109,0.0,200,21
109,1.0,200,21
109,2.0,200,21
109,3.0,200,21
109,4.0,200,21
109,5.0,200,21
109,6.0,200,21
109,7.0,200,21
109,8.0,200,21
109,9.0,200,21
109,10.0,200,21
109,11.0,200,21
109,12.0,200,21
109,13.0,200,21
109,14.0,200,21
109,15.0,200,21
109,16.0,200,21
109,17.0,200,21
109,18.0,200,21
109,19.0,200,21
109,20.0,200,21
113,0.0,200,25
113,1.0,200,25
113,2.0,200,25
113,3.0,200,25
113,4.0,200,25
113,5.0,200,25
113,6.0,200,25
113,7.0,200,25
113,8.0,200,25
113,9.0,200,25
113,10.0,200,25
113,11.0,200,25
113,12.0,200,25
113,13.0,200,25
113,14.0,200,25
113,15.0,200,25
113,16.0,200,25
113,17.0,200,25
113,18.0,200,25
113,19.0,200,25
113,20.0,200,25
117,0.0,200,29
117,1.0,200,29
117,2.0,200,29
117,3.0,200,29
117,4.0,200,29
117,5.0,200,29
117,6.0,200,29
117,7.0,200,29
117,8.0,200,29
117,9.0,200,29
117,10.0,200,29
117,11.0,200,29
117,12.0,200,29
117,13.0,200,29
117,14.0,200,29
117,15.0,200,29
117,16.0,200,29
117,17.0,200,29
117,18.0,200,29
117,19.0,200,29
117,20.0,200,29
121,0.0,200,33
121,1.0,200,33
121,2.0,200,33
121,3.0,200,33
121,4.0,200,33
121,5.0,200,33
121,6.0,200,33
121,7.0,200,33
121,8.0,200,33
121,9.0,200,33
121,10.0,200,33
121,11.0,200,33
121,12.0,200,33
121,13.0,200,33
121,14.0,200,33
121,15.0,200,33
121,16.0,200,33
121,17.0,200,33
121,18.0,200,33
121,19.0,200,33
121,20.0,200,33
125,0.0,200,37
125,1.0,200,37
125,2.0,200,37
125,3.0,200,37
125,4.0,200,37
125,5.0,200,37
125,6.0,200,37
125,7.0,200,37
125,8.0,200,37
125,9.0,200,37
125,10.0,200,37
125,11.0,200,37
125,12.0,200,37
125,13.0,200,37
125,14.0,200,37
125,15.0,200,37
125,16.0,200,37
125,17.0,200,37
125,18.0,200,37
125,19.0,200,37
125,20.0,200,37
129,0.0,200,41
129,1.0,200,41
129,2.0,200,41
129,3.0,200,41
129,4.0,200,41
129,5.0,200,41
129,6.0,200,41
129,7.0,200,41
129,8.0,200,41
129,9.0,200,41
129,10.0,200,41
129,11.0,200,41
129,12.0,200,41
129,13.0,200,41
129,14.0,200,41
129,15.0,200,41
129,16.0,200,41
129,17.0,200,41
129,18.0,200,41
129,19.0,200,41
129,20.0,200,41
133,0.0,200,45
133,1.0,200,45
133,2.0,200,45
133,3.0,200,45
133,4.0,200,45
133,5.0,200,45
133,6.0,200,45
133,7.0,200,45
133,8.0,200,45
133,9.0,200,45
133,10.0,200,45
133,11.0,200,45
133,12.0,200,45
133,13.0,200,45
133,14.0,200,45
133,15.0,200,45
133,16.0,200,45
133,17.0,200,45
133,18.0,200,45
133,19.0,200,45
133,20.0,200,45
137,0.0,200,49
137,1.0,200,49
137,2.0,200,49
137,3.0,200,49
137,4.0,200,49
137,5.0,200,49
137,6.0,200,49
137,7.0,200,49
137,8.0,200,49
137,9.0,200,49
137,10.0,200,49
137,11.0,200,49
137,12.0,200,49
137,13.0,200,49
137,14.0,200,49
137,15.0,200,49
137,16.0,200,49
137,17.0,200,49
137,18.0,200,49
137,19.0,200,49
137,20.0,200,49
