"run","tick","Human Count","Zombie Count"
107,15.0,200,19
107,16.0,200,19
107,17.0,200,19
107,18.0,200,19
107,19.0,200,19
107,20.0,200,19
111,0.0,200,23
111,1.0,200,23
111,2.0,200,23
111,3.0,200,23
111,4.0,200,23
111,5.0,200,23
111,6.0,200,23
111,7.0,200,23
111,8.0,200,23
111,9.0,200,23
111,10.0,200,23
111,11.0,200,23
111,12.0,200,23
111,13.0,200,23
111,14.0,200,23
111,15.0,200,23
111,16.0,200,23
111,17.0,200,23
111,18.0,200,23
111,19.0,200,23
111,20.0,200,23
115,0.0,200,27
115,1.0,200,27
115,2.0,200,27
115,3.0,200,27
115,4.0,200,27
115,5.0,200,27
115,6.0,200,27
115,7.0,200,27
115,8.0,200,27
115,9.0,200,27
115,10.0,200,27
115,11.0,200,27
115,12.0,200,27
115,13.0,200,27
115,14.0,200,27
115,15.0,200,27
115,16.0,200,27
115,17.0,200,27
115,18.0,200,27
115,19.0,200,27
115,20.0,200,27
119,0.0,200,31
119,1.0,200,31
119,2.0,200,31
119,3.0,200,31
119,4.0,200,31
119,5.0,200,31
119,6.0,200,31
119,7.0,200,31
119,8.0,200,31
119,9.0,200,31
119,10.0,200,31
119,11.0,200,31
119,12.0,200,31
119,13.0,200,31
119,14.0,200,31
119,15.0,200,31
119,16.0,200,31
119,17.0,200,31
119,18.0,200,31
119,19.0,200,31
119,20.0,200,31
123,0.0,200,35
123,1.0,200,35
123,2.0,200,35
123,3.0,200,35
123,4.0,200,35
123,5.0,200,35
123,6.0,200,35
123,7.0,200,35
123,8.0,200,35
123,9.0,200,35
123,10.0,200,35
123,11.0,200,35
123,12.0,200,35
123,13.0,200,35
123,14.0,200,35
123,15.0,200,35
123,16.0,200,35
123,17.0,200,35
123,18.0,200,35
123,19.0,200,35
123,20.0,200,35
127,0.0,200,39
127,1.0,200,39
127,2.0,200,39
127,3.0,200,39
127,4.0,200,39
127,5.0,200,39
127,6.0,200,39
127,7.0,200,39
127,8.0,200,39
127,9.0,200,39
127,10.0,200,39
127,11.0,200,39
127,12.0,200,39
127,13.0,200,39
127,14.0,200,39
127,15.0,200,39
127,16.0,200,39
127,17.0,200,39
127,18.0,200,39
127,19.0,200,39
127,20.0,200,39
131,0.0,200,43
131,1.0,200,43
131,2.0,200,43
131,3.0,200,43
131,4.0,200,43
131,5.0,200,43
131,6.0,200,43
131,7.0,200,43
131,8.0,200,43
131,9.0,200,43
131,10.0,200,43
131,11.0,200,43
131,12.0,200,43
131,13.0,200,43
131,14.0,200,43
131,15.0,200,43
131,16.0,200,43
131,17.0,200,43
131,18.0,200,43
131,19.0,200,43
131,20.0,200,43
135,0.0,200,47
135,1.0,200,47
135,2.0,200,47
135,3.0,200,47
135,4.0,200,47
135,5.0,200,47
135,6.0,200,47
135,7.0,200,47
135,8.0,200,47
135,9.0,200,47
135,10.0,200,47
135,11.0,200,47
135,12.0,200,47
135,13.0,200,47
135,14.0,200,47
135,15.0,200,47
135,16.0,200,47
135,17.0,200,47
135,18.0,200,47
135,19.0,200,47
135,20.0,200,47
