"run","tick","Human Count","Zombie Count"
64,0.0,200,22
64,1.0,200,22
64,2.0,200,22
64,3.0,200,22
64,4.0,200,22
64,5.0,200,22
64,6.0,200,22
64,7.0,200,22
64,8.0,200,22
64,9.0,200,22
64,10.0,200,22
64,11.0,200,22
64,12.0,200,22
64,13.0,200,22
64,14.0,200,22
64,15.0,200,22
64,16.0,200,22
64,17.0,200,22
64,18.0,200,22
64,19.0,200,22
64,20.0,200,22
68,0.0,200,26
68,1.0,200,26
68,2.0,200,26
68,3.0,200,26
68,4.0,200,26
68,5.0,200,26
68,6.0,200,26
68,7.0,200,26
68,8.0,200,26
68,9.0,200,26
68,10.0,200,26
68,11.0,200,26
68,12.0,200,26
68,13.0,200,26
68,14.0,200,26
68,15.0,200,26
68,16.0,200,26
68,17.0,200,26
68,18.0,200,26
68,19.0,200,26
68,20.0,200,26
72,0.0,200,30
72,1.0,200,30
72,2.0,200,30
72,3.0,200,30
72,4.0,200,30
72,5.0,200,30
72,6.0,200,30
72,7.0,200,30
72,8.0,200,30
72,9.0,200,30
72,10.0,200,30
72,11.0,200,30
72,12.0,200,30
72,13.0,200,30
72,14.0,200,30
72,15.0,200,30
72,16.0,200,30
72,17.0,200,30
72,18.0,200,30
72,19.0,200,30
72,20.0,200,30
76,0.0,200,34
76,1.0,200,34
76,2.0,200,34
76,3.0,200,34
76,4.0,200,34
76,5.0,200,34
76,6.0,200,34
76,7.0,200,34
76,8.0,200,34
76,9.0,200,34
76,10.0,200,34
76,11.0,200,34
76,12.0,200,34
76,13.0,200,34
76,14.0,200,34
76,15.0,200,34
76,16.0,200,34
76,17.0,200,34
76,18.0,200,34
76,19.0,200,34
76,20.0,200,34
80,0.0,200,38
80,1.0,200,38
80,2.0,200,38
80,3.0,200,38
80,4.0,200,38
80,5.0,200,38
80,6.0,200,38
80,7.0,200,38
80,8.0,200,38
80,9.0,200,38
80,10.0,200,38
80,11.0,200,38
80,12.0,200,38
80,13.0,200,38
80,14.0,200,38
80,15.0,200,38
80,16.0,200,38
80,17.0,200,38
80,18.0,200,38
80,19.0,200,38
80,20.0,200,38
84,0.0,200,42
84,1.0,200,42
84,2.0,200,42
84,3.0,200,42
84,4.0,200,42
84,5.0,200,42
84,6.0,200,42
84,7.0,200,42
84,8.0,200,42
84,9.0,200,42
84,10.0,200,42
84,11.0,200,42
84,12.0,200,42
84,13.0,200,42
84,14.0,200,42
84,15.0,200,42
84,16.0,200,42
84,17.0,200,42
84,18.0,200,42
84,19.0,200,42
84,20.0,200,42
88,0.0,200,46
88,1.0,200,46
88,2.0,200,46
88,3.0,200,46
88,4.0,200,46
88,5.0,200,46
88,6.0,200,46
88,7.0,200,46
88,8.0,200,46
88,9.0,200,46
88,10.0,200,46
88,11.0,200,46
88,12.0,200,46
88,13.0,200,46
88,14.0,200,46
88,15.0,200,46
88,16.0,200,46
88,17.0,200,46
88,18.0,200,46
88,19.0,200,46
88,20.0,200,46
92,0.0,200,50
92,1.0,200,50
92,2.0,200,50
92,3.0,200,50
92,4.0,200,50
92,5.0,200,50
92,6.0,200,50
92,7.0,200,50
92,8.0,200,50
92,9.0,200,50
92,10.0,200,50
92,11.0,200,50
92,12.0,200,50
92,13.0,200,50
92,14.0,200,50
92,15.0,200,50
92,16.0,200,50
92,17.0,200,50
92,18.0,200,50
92,19.0,200,50
92,20.0,200,50
96,0.0,200,8
96,1.0,200,8
96,2.0,200,8
96,3.0,200,8
96,4.0,200,8
96,5.0,200,8
96,6.0,200,8
96,7.0,200,8
96,8.0,200,8
96,9.0,200,8
96,10.0,200,8
96,11.0,200,8
96,12.0,200,8
96,13.0,200,8
96,14.0,200,8
96,15.0,200,8
96,16.0,200,8
96,17.0,200,8
96,18.0,200,8
96,19.0,200,8
96,20.0,200,8
100,0.0,200,12
100,1.0,200,12
100,2.0,200,12
100,3.0,200,12
100,4.0,200,12
100,5.0,200,12
100,6.0,200,12
100,7.0,200,12
100,8.0,200,12
100,9.0,200,12
100,10.0,200,12
100,11.0,200,12
100,12.0,200,12
100,13.0,200,12
100,14.0,200,12
100,15.0,200,12
100,16.0,200,12
100,17.0,200,12
100,18.0,200,12
100,19.0,200,12
100,20.0,200,12
104,0.0,200,16
104,1.0,200,16
104,2.0,200,16
104,3.0,200,16
104,4.0,200,16
104,5.0,200,16
104,6.0,200,16
104,7.0,200,16
104,8.0,200,16
104,9.0,200,16
104,10.0,200,16
104,11.0,200,16
104,12.0,200,16
104,13.0,200,16
104,14.0,200,16
104,15.0,200,16
104,16.0,200,16
104,17.0,200,16
104,18.0,200,16
104,19.0,200,16
104,20.0,200,16
108,0.0,200,20
108,1.0,200,20
108,2.0,200,20
108,3.0,200,20
108,4.0,200,20
108,5.0,200,20
108,6.0,200,20
108,7.0,200,20
108,8.0,200,20
108,9.0,200,20
108,10.0,200,20
108,11.0,200,20
108,12.0,200,20
108,13.0,200,20
108,14.0,200,20
108,15.0,200,20
108,16.0,200,20
108,17.0,200,20
108,18.0,200,20
108,19.0,200,20
108,20.0,200,20
112,0.0,200,24
112,1.0,200,24
112,2.0,200,24
112,3.0,200,24
112,4.0,200,24
112,5.0,200,24
112,6.0,200,24
112,7.0,200,24
112,8.0,200,24
112,9.0,200,24
112,10.0,200,24
112,11.0,200,24
112,12.0,200,24
112,13.0,200,24
112,14.0,200,24
112,15.0,200,24
112,16.0,200,24
112,17.0,200,24
112,18.0,200,24
112,19.0,200,24
112,20.0,200,24
116,0.0,200,28
116,1.0,200,28
116,2.0,200,28
116,3.0,200,28
116,4.0,200,28
116,5.0,200,28
116,6.0,200,28
116,7.0,200,28
116,8.0,200,28
116,9.0,200,28
116,10.0,200,28
116,11.0,200,28
116,12.0,200,28
116,13.0,200,28
116,14.0,200,28
116,15.0,200,28
116,16.0,200,28
116,17.0,200,28
116,18.0,200,28
116,19.0,200,28
116,20.0,200,28
120,0.0,200,32
120,1.0,200,32
120,2.0,200,32
120,3.0,200,32
120,4.0,200,32
120,5.0,200,32
120,6.0,200,32
120,7.0,200,32
120,8.0,200,32
120,9.0,200,32
120,10.0,200,32
120,11.0,200,32
120,12.0,200,32
120,13.0,200,32
120,14.0,200,32
120,15.0,200,32
120,16.0,200,32
120,17.0,200,32
120,18.0,200,32
120,19.0,200,32
120,20.0,200,32
124,0.0,200,36
124,1.0,200,36
124,2.0,200,36
124,3.0,200,36
124,4.0,200,36
124,5.0,200,36
124,6.0,200,36
124,7.0,200,36
124,8.0,200,36
124,9.0,200,36
124,10.0,200,36
124,11.0,200,36
124,12.0,200,36
124,13.0,200,36
124,14.0,200,36
124,15.0,200,36
124,16.0,200,36
124,17.0,200,36
124,18.0,200,36
124,19.0,200,36
124,20.0,200,36
128,0.0,200,40
128,1.0,200,40
128,2.0,200,40
128,3.0,200,40
128,4.0,200,40
128,5.0,200,40
128,6.0,200,40
128,7.0,200,40
128,8.0,200,40
128,9.0,200,40
128,10.0,200,40
128,11.0,200,40
128,12.0,200,40
128,13.0,200,40
128,14.0,200,40
128,15.0,200,40
128,16.0,200,40
128,17.0,200,40
128,18.0,200,40
128,19.0,200,40
128,20.0,200,40
132,0.0,200,44
132,1.0,200,44
132,2.0,200,44
132,3.0,200,44
132,4.0,200,44
132,5.0,200,44
132,6.0,200,44
132,7.0,200,44
132,8.0,200,44
132,9.0,200,44
132,10.0,200,44
132,11.0,200,44
132,12.0,200,44
132,13.0,200,44
132,14.0,200,44
132,15.0,200,44
132,16.0,200,44
132,17.0,200,44
132,18.0,200,44
132,19.0,200,44
132,20.0,200,44
136,0.0,200,48
136,1.0,200,48
136,2.0,200,48
136,3.0,200,48
136,4.0,200,48
136,5.0,200,48
136,6.0,200,48
136,7.0,200,48
136,8.0,200,48
136,9.0,200,48
136,10.0,200,48
136,11.0,200,48
136,12.0,200,48
136,13.0,200,48
136,14.0,200,48
136,15.0,200,48
136,16.0,200,48
136,17.0,200,48
136,18.0,200,48
136,19.0,200,48
136,20.0,200,48
