"run","tick","Human Count","Zombie Count"
30,12.0,200,34
30,13.0,200,34
30,14.0,200,34
30,15.0,200,34
30,16.0,200,34
30,17.0,200,34
30,18.0,200,34
30,19.0,200,34
30,20.0,200,34
34,0.0,200,38
34,1.0,200,38
34,2.0,200,38
34,3.0,200,38
34,4.0,200,38
34,5.0,200,38
34,6.0,200,38
34,7.0,200,38
34,8.0,200,38
34,9.0,200,38
34,10.0,200,38
34,11.0,200,38
34,12.0,200,38
34,13.0,200,38
34,14.0,200,38
34,15.0,200,38
34,16.0,200,38
34,17.0,200,38
34,18.0,200,38
34,19.0,200,38
34,20.0,200,38
38,0.0,200,42
38,1.0,200,42
38,2.0,200,42
38,3.0,200,42
38,4.0,200,42
38,5.0,200,42
38,6.0,200,42
38,7.0,200,42
38,8.0,200,42
38,9.0,200,42
38,10.0,200,42
38,11.0,200,42
38,12.0,200,42
38,13.0,200,42
38,14.0,200,42
38,15.0,200,42
38,16.0,200,42
38,17.0,200,42
38,18.0,200,42
38,19.0,200,42
38,20.0,200,42
42,0.0,200,46
42,1.0,200,46
42,2.0,200,46
42,3.0,200,46
42,4.0,200,46
42,5.0,200,46
42,6.0,200,46
42,7.0,200,46
42,8.0,200,46
42,9.0,200,46
42,10.0,200,46
42,11.0,200,46
42,12.0,200,46
42,13.0,200,46
42,14.0,200,46
42,15.0,200,46
42,16.0,200,46
42,17.0,200,46
42,18.0,200,46
42,19.0,200,46
42,20.0,200,46
46,0.0,200,50
46,1.0,200,50
46,2.0,200,50
46,3.0,200,50
46,4.0,200,50
46,5.0,200,50
46,6.0,200,50
46,7.0,200,50
46,8.0,200,50
46,9.0,200,50
46,10.0,200,50
46,11.0,200,50
46,12.0,200,50
46,13.0,200,50
46,14.0,200,50
46,15.0,200,50
46,16.0,200,50
46,17.0,200,50
46,18.0,200,50
46,19.0,200,50
46,20.0,200,50
50,0.0,200,8
50,1.0,200,8
50,2.0,200,8
50,3.0,200,8
50,4.0,200,8
50,5.0,200,8
50,6.0,200,8
50,7.0,200,8
50,8.0,200,8
50,9.0,200,8
50,10.0,200,8
50,11.0,200,8
50,12.0,200,8
50,13.0,200,8
50,14.0,200,8
50,15.0,200,8
50,16.0,200,8
50,17.0,200,8
50,18.0,200,8
50,19.0,200,8
50,20.0,200,8
54,0.0,200,12
54,1.0,200,12
54,2.0,200,12
54,3.0,200,12
54,4.0,200,12
54,5.0,200,12
54,6.0,200,12
54,7.0,200,12
54,8.0,200,12
54,9.0,200,12
54,10.0,200,12
54,11.0,200,12
54,12.0,200,12
54,13.0,200,12
54,14.0,200,12
54,15.0,200,12
54,16.0,200,12
54,17.0,200,12
54,18.0,200,12
54,19.0,200,12
54,20.0,200,12
58,0.0,200,16
58,1.0,200,16
58,2.0,200,16
58,3.0,200,16
58,4.0,200,16
58,5.0,200,16
58,6.0,200,16
58,7.0,200,16
58,8.0,200,16
58,9.0,200,16
58,10.0,200,16
58,11.0,200,16
58,12.0,200,16
58,13.0,200,16
58,14.0,200,16
58,15.0,200,16
58,16.0,200,16
58,17.0,200,16
58,18.0,200,16
58,19.0,200,16
58,20.0,200,16
62,0.0,200,20
62,1.0,200,20
62,2.0,200,20
62,3.0,200,20
62,4.0,200,20
62,5.0,200,20
62,6.0,200,20
62,7.0,200,20
62,8.0,200,20
62,9.0,200,20
62,10.0,200,20
62,11.0,200,20
62,12.0,200,20
62,13.0,200,20
62,14.0,200,20
62,15.0,200,20
62,16.0,200,20
62,17.0,200,20
62,18.0,200,20
62,19.0,200,20
62,20.0,200,20
66,0.0,200,24
66,1.0,200,24
66,2.0,200,24
66,3.0,200,24
66,4.0,200,24
66,5.0,200,24
66,6.0,200,24
66,7.0,200,24
66,8.0,200,24
66,9.0,200,24
66,10.0,200,24
66,11.0,200,24
66,12.0,200,24
66,13.0,200,24
66,14.0,200,24
66,15.0,200,24
66,16.0,200,24
66,17.0,200,24
66,18.0,200,24
66,19.0,200,24
66,20.0,200,24
70,0.0,200,28
70,1.0,200,28
70,2.0,200,28
70,3.0,200,28
70,4.0,200,28
70,5.0,200,28
70,6.0,200,28
70,7.0,200,28
70,8.0,200,28
70,9.0,200,28
70,10.0,200,28
70,11.0,200,28
70,12.0,200,28
70,13.0,200,28
70,14.0,200,28
70,15.0,200,28
70,16.0,200,28
70,17.0,200,28
70,18.0,200,28
70,19.0,200,28
70,20.0,200,28
74,0.0,200,32
74,1.0,200,32
74,2.0,200,32
74,3.0,200,32
74,4.0,200,32
74,5.0,200,32
74,6.0,200,32
74,7.0,200,32
74,8.0,200,32
74,9.0,200,32
74,10.0,200,32
74,11.0,200,32
74,12.0,200,32
74,13.0,200,32
74,14.0,200,32
74,15.0,200,32
74,16.0,200,32
74,17.0,200,32
74,18.0,200,32
74,19.0,200,32
74,20.0,200,32
78,0.0,200,36
78,1.0,200,36
78,2.0,200,36
78,3.0,200,36
78,4.0,200,36
78,5.0,200,36
78,6.0,200,36
78,7.0,200,36
78,8.0,200,36
78,9.0,200,36
78,10.0,200,36
78,11.0,200,36
78,12.0,200,36
78,13.0,200,36
78,14.0,200,36
78,15.0,200,36
78,16.0,200,36
78,17.0,200,36
78,18.0,200,36
78,19.0,200,36
78,20.0,200,36
82,0.0,200,40
82,1.0,200,40
82,2.0,200,40
82,3.0,200,40
82,4.0,200,40
82,5.0,200,40
82,6.0,200,40
82,7.0,200,40
82,8.0,200,40
82,9.0,200,40
82,10.0,200,40
82,11.0,200,40
82,12.0,200,40
82,13.0,200,40
82,14.0,200,40
82,15.0,200,40
82,16.0,200,40
82,17.0,200,40
82,18.0,200,40
82,19.0,200,40
82,20.0,200,40
86,0.0,200,44
86,1.0,200,44
86,2.0,200,44
86,3.0,200,44
86,4.0,200,44
86,5.0,200,44
86,6.0,200,44
86,7.0,200,44
86,8.0,200,44
86,9.0,200,44
86,10.0,200,44
86,11.0,200,44
86,12.0,200,44
86,13.0,200,44
86,14.0,200,44
86,15.0,200,44
86,16.0,200,44
86,17.0,200,44
86,18.0,200,44
86,19.0,200,44
86,20.0,200,44
90,0.0,200,48
90,1.0,200,48
90,2.0,200,48
90,3.0,200,48
90,4.0,200,48
90,5.0,200,48
90,6.0,200,48
90,7.0,200,48
90,8.0,200,48
90,9.0,200,48
90,10.0,200,48
90,11.0,200,48
90,12.0,200,48
90,13.0,200,48
90,14.0,200,48
90,15.0,200,48
90,16.0,200,48
90,17.0,200,48
90,18.0,200,48
90,19.0,200,48
90,20.0,200,48
94,0.0,200,6
94,1.0,200,6
94,2.0,200,6
94,3.0,200,6
94,4.0,200,6
94,5.0,200,6
94,6.0,200,6
94,7.0,200,6
94,8.0,200,6
94,9.0,200,6
94,10.0,200,6
94,11.0,200,6
94,12.0,200,6
94,13.0,200,6
94,14.0,200,6
94,15.0,200,6
94,16.0,200,6
94,17.0,200,6
94,18.0,200,6
94,19.0,200,6
94,20.0,200,6
98,0.0,200,10
98,1.0,200,10
98,2.0,200,10
98,3.0,200,10
98,4.0,200,10
98,5.0,200,10
98,6.0,200,10
98,7.0,200,10
98,8.0,200,10
98,9.0,200,10
98,10.0,200,10
98,11.0,200,10
98,12.0,200,10
98,13.0,200,10
98,14.0,200,10
98,15.0,200,10
98,16.0,200,10
98,17.0,200,10
98,18.0,200,10
98,19.0,200,10
98,20.0,200,10
102,0.0,200,14
102,1.0,200,14
102,2.0,200,14
102,3.0,200,14
102,4.0,200,14
102,5.0,200,14
102,6.0,200,14
102,7.0,200,14
102,8.0,200,14
102,9.0,200,14
102,10.0,200,14
102,11.0,200,14
102,12.0,200,14
102,13.0,200,14
102,14.0,200,14
102,15.0,200,14
102,16.0,200,14
102,17.0,200,14
102,18.0,200,14
102,19.0,200,14
102,20.0,200,14
106,0.0,200,18
106,1.0,200,18
106,2.0,200,18
106,3.0,200,18
106,4.0,200,18
106,5.0,200,18
106,6.0,200,18
106,7.0,200,18
106,8.0,200,18
106,9.0,200,18
106,10.0,200,18
106,11.0,200,18
106,12.0,200,18
106,13.0,200,18
106,14.0,200,18
106,15.0,200,18
106,16.0,200,18
106,17.0,200,18
106,18.0,200,18
106,19.0,200,18
106,20.0,200,18
110,0.0,200,22
110,1.0,200,22
110,2.0,200,22
110,3.0,200,22
110,4.0,200,22
110,5.0,200,22
110,6.0,200,22
110,7.0,200,22
110,8.0,200,22
110,9.0,200,22
110,10.0,200,22
110,11.0,200,22
110,12.0,200,22
110,13.0,200,22
110,14.0,200,22
110,15.0,200,22
110,16.0,200,22
110,17.0,200,22
110,18.0,200,22
110,19.0,200,22
110,20.0,200,22
114,0.0,200,26
114,1.0,200,26
114,2.0,200,26
114,3.0,200,26
114,4.0,200,26
114,5.0,200,26
114,6.0,200,26
114,7.0,200,26
114,8.0,200,26
114,9.0,200,26
114,10.0,200,26
114,11.0,200,26
114,12.0,200,26
114,13.0,200,26
114,14.0,200,26
114,15.0,200,26
114,16.0,200,26
114,17.0,200,26
114,18.0,200,26
114,19.0,200,26
114,20.0,200,26
118,0.0,200,30
118,1.0,200,30
118,2.0,200,30
118,3.0,200,30
118,4.0,200,30
118,5.0,200,30
118,6.0,200,30
118,7.0,200,30
118,8.0,200,30
118,9.0,200,30
118,10.0,200,30
118,11.0,200,30
118,12.0,200,30
118,13.0,200,30
118,14.0,200,30
118,15.0,200,30
118,16.0,200,30
118,17.0,200,30
118,18.0,200,30
118,19.0,200,30
118,20.0,200,30
122,0.0,200,34
122,1.0,200,34
122,2.0,200,34
122,3.0,200,34
122,4.0,200,34
122,5.0,200,34
122,6.0,200,34
122,7.0,200,34
122,8.0,200,34
122,9.0,200,34
122,10.0,200,34
122,11.0,200,34
122,12.0,200,34
122,13.0,200,34
122,14.0,200,34
122,15.0,200,34
122,16.0,200,34
122,17.0,200,34
122,18.0,200,34
122,19.0,200,34
122,20.0,200,34
126,0.0,200,38
126,1.0,200,38
126,2.0,200,38
126,3.0,200,38
126,4.0,200,38
126,5.0,200,38
126,6.0,200,38
126,7.0,200,38
126,8.0,200,38
126,9.0,200,38
126,10.0,200,38
126,11.0,200,38
126,12.0,200,38
126,13.0,200,38
126,14.0,200,38
126,15.0,200,38
126,16.0,200,38
126,17.0,200,38
126,18.0,200,38
126,19.0,200,38
126,20.0,200,38
130,0.0,200,42
130,1.0,200,42
130,2.0,200,42
130,3.0,200,42
130,4.0,200,42
130,5.0,200,42
130,6.0,200,42
130,7.0,200,42
130,8.0,200,42
130,9.0,200,42
130,10.0,200,42
130,11.0,200,42
130,12.0,200,42
130,13.0,200,42
130,14.0,200,42
130,15.0,200,42
130,16.0,200,42
130,17.0,200,42
130,18.0,200,42
130,19.0,200,42
130,20.0,200,42
134,0.0,200,46
134,1.0,200,46
134,2.0,200,46
134,3.0,200,46
134,4.0,200,46
134,5.0,200,46
134,6.0,200,46
134,7.0,200,46
134,8.0,200,46
134,9.0,200,46
134,10.0,200,46
134,11.0,200,46
134,12.0,200,46
134,13.0,200,46
134,14.0,200,46
134,15.0,200,46
134,16.0,200,46
134,17.0,200,46
134,18.0,200,46
134,19.0,200,46
134,20.0,200,46
138,0.0,200,50
138,1.0,200,50
138,2.0,200,50
138,3.0,200,50
138,4.0,200,50
138,5.0,200,50
138,6.0,200,50
138,7.0,200,50
138,8.0,200,50
138,9.0,200,50
138,10.0,200,50
138,11.0,200,50
138,12.0,200,50
138,13.0,200,50
138,14.0,200,50
138,15.0,200,50
138,16.0,200,50
138,17.0,200,50
138,18.0,200,50
138,19.0,200,50
138,20.0,200,50
